iter	Logloss
5958	0.6239292164
5959	0.6239476994
5960	0.6240634562
5961	0.624066164
5962	0.6242143413
5963	0.6241293143
5964	0.6241334494
5965	0.6241335287
5966	0.6241326231
5967	0.6241238594
5968	0.6241070249
5969	0.6241434855
5970	0.6241435389
5971	0.6241436226
5972	0.6242398303
5973	0.6243433832
5974	0.6243442275
5975	0.6243675947
5976	0.6243299802
5977	0.6243553709
5978	0.6243328195
5979	0.624332859
5980	0.6243192869
5981	0.6243305526
5982	0.6243306486
5983	0.6243320585
5984	0.6242980997
5985	0.6242600685
5986	0.6242189028
5987	0.6242145872
5988	0.6242864285
5989	0.624290907
5990	0.6242954452
5991	0.6242951385
5992	0.6242951232
5993	0.6242715529
5994	0.6242173838
5995	0.6242258692
5996	0.6241769551
5997	0.6241734144
5998	0.6241507368
5999	0.6241510709
6000	0.6241565862
6001	0.6241622526
6002	0.6242434268
6003	0.624263855
6004	0.6242621786
6005	0.6242648954
6006	0.624301298
6007	0.6243013508
6008	0.6243179772
6009	0.6243087836
6010	0.624309357
6011	0.624232764
6012	0.62420131
6013	0.6243349063
6014	0.6243978724
6015	0.6244429914
6016	0.6244432294
6017	0.6244968605
6018	0.6244967063
6019	0.6245269631
6020	0.6246647125
6021	0.6246647646
6022	0.6247450775
6023	0.624746813
6024	0.6247491118
6025	0.6247358797
6026	0.6247510855
6027	0.624741868
6028	0.6247507762
6029	0.6248710191
6030	0.6249886132
6031	0.6250178681
6032	0.6250019461
6033	0.6250024711
6034	0.6249908356
6035	0.6249583637
6036	0.6249630306
6037	0.6249638268
6038	0.6250153108
6039	0.6250252549
6040	0.6250226148
6041	0.6250317134
6042	0.6250315857
6043	0.6250761653
6044	0.6249937179
6045	0.6250703172
6046	0.6250701013
6047	0.625070221
6048	0.6250699279
6049	0.6251186241
6050	0.6251170995
6051	0.6252018786
6052	0.6253494481
6053	0.6253453188
6054	0.6253383525
6055	0.6253357347
6056	0.6253358339
6057	0.6253360894
6058	0.6253031192
6059	0.6253414362
6060	0.6253411725
6061	0.6253976098
6062	0.6253925236
6063	0.6254169285
6064	0.6254234236
6065	0.6254203111
6066	0.6254931783
6067	0.6255090599
6068	0.6255140217
6069	0.625484877
6070	0.625379884
6071	0.6253759609
6072	0.62537303
6073	0.6253557838
6074	0.6253556242
6075	0.6253558503
6076	0.6253558876
6077	0.6253580856
6078	0.6253580938
6079	0.6252392021
6080	0.6252393231
6081	0.625238529
6082	0.6253487708
6083	0.6254359531
6084	0.6254370869
6085	0.6255600169
6086	0.6255944644
6087	0.6256017003
6088	0.6255870646
6089	0.6255869654
6090	0.6255660161
6091	0.6255637316
6092	0.6256305461
6093	0.6256225032
6094	0.6256505981
6095	0.6256526999
6096	0.6256537302
6097	0.6256536165
6098	0.6256316255
6099	0.6256988894
6100	0.6257423827
6101	0.6257416769
6102	0.6258226683
6103	0.6257838816
6104	0.6257839764
6105	0.6258653792
6106	0.6258580573
6107	0.6258559967
6108	0.625855993
6109	0.6258704322
6110	0.6258756386
6111	0.6257742309
6112	0.6257742051
6113	0.6258527773
6114	0.6258948441
6115	0.6258944923
6116	0.6258945123
6117	0.6258945947
6118	0.6258786082
6119	0.6258795187
6120	0.6261318446
6121	0.626131709
6122	0.6262234402
6123	0.6262567972
6124	0.6262332299
6125	0.6262180879
6126	0.6263024029
6127	0.6263025462
6128	0.6263018169
6129	0.6262743916
6130	0.6262914089
6131	0.626308625
6132	0.6262962389
6133	0.626266531
6134	0.6262663275
6135	0.6262663275
6136	0.6262663275
6137	0.6263946766
6138	0.6263933631
6139	0.6263180171
6140	0.6263233394
6141	0.62641779
6142	0.6264146992
6143	0.6263784771
6144	0.6263775601
6145	0.626374054
6146	0.6263778441
6147	0.6263881818
6148	0.6264804926
6149	0.6264977361
6150	0.6265239112
6151	0.6265105319
6152	0.6265079757
6153	0.6266612661
6154	0.6266624478
6155	0.6269351994
6156	0.6269300209
6157	0.6269310705
6158	0.6269287746
6159	0.6269237167
6160	0.6269242325
6161	0.6269225752
6162	0.6269226188
6163	0.6269276181
6164	0.6269273252
6165	0.6268922982
6166	0.6268796209
6167	0.6269245196
6168	0.6269233907
6169	0.626915386
6170	0.6269143949
6171	0.6269154702
6172	0.6266025524
6173	0.6265247149
6174	0.6265253704
6175	0.6265404582
6176	0.6265454332
6177	0.6266044633
6178	0.6266296586
6179	0.6266312181
6180	0.6265533845
6181	0.6265346201
6182	0.6266035276
6183	0.62679056
6184	0.6268419753
6185	0.6269924282
6186	0.6269924249
6187	0.6269924249
6188	0.626992876
6189	0.6270330664
6190	0.6270629639
6191	0.6270629747
6192	0.6271956443
6193	0.627196097
6194	0.6271938852
6195	0.6271823869
6196	0.6271823843
6197	0.6272145238
6198	0.6272158599
6199	0.6270874657
6200	0.6270882692
6201	0.6271192833
6202	0.6271193018
6203	0.6272282633
6204	0.6272489902
6205	0.6272805642
6206	0.6272807092
6207	0.6272806984
6208	0.6273277811
6209	0.6273286578
6210	0.6271944886
6211	0.6272016715
6212	0.6271898269
6213	0.6271912477
6214	0.6271876473
6215	0.6271878798
6216	0.6273345651
6217	0.6273414476
6218	0.6273414476
6219	0.6273228775
6220	0.6273228808
6221	0.6273181389
6222	0.6273081168
6223	0.6273145181
6224	0.6273307956
6225	0.6272363676
6226	0.6272364382
6227	0.6273223441
6228	0.6272854738
6229	0.6273272821
6230	0.6272802688
6231	0.6273140238
6232	0.6273190004
6233	0.6273197644
6234	0.6273882836
6235	0.6273881303
6236	0.62726445
6237	0.627264031
6238	0.6272607455
6239	0.627260639
6240	0.6271909559
6241	0.6272235695
6242	0.6272257338
6243	0.6272231243
6244	0.6272630024
6245	0.6272347149
6246	0.6272835289
6247	0.6274330121
6248	0.6274685497
6249	0.6274681992
6250	0.6276764961
6251	0.6276822173
6252	0.6276818097
6253	0.6276660656
6254	0.6279026727
6255	0.627811191
6256	0.6278111728
6257	0.6278992704
6258	0.6278961144
6259	0.6279065651
6260	0.6279042131
6261	0.6279044492
6262	0.6279211166
6263	0.6279180829
6264	0.6279092533
6265	0.6279221737
6266	0.6279261478
6267	0.6279718808
6268	0.6279718562
6269	0.6279720002
6270	0.6279414337
6271	0.6279322632
6272	0.6279343858
6273	0.627937371
6274	0.6280108514
6275	0.6280022483
6276	0.6281005049
6277	0.6281027107
6278	0.6281579635
6279	0.6281569928
6280	0.6281484637
6281	0.6281486782
6282	0.6281651743
6283	0.6282371825
6284	0.6282495398
6285	0.6282292149
6286	0.6282326749
6287	0.6282327639
6288	0.6282326729
6289	0.6282327675
6290	0.6282571085
6291	0.628357264
6292	0.6282762219
6293	0.6283735883
6294	0.6284733621
6295	0.6284983951
6296	0.6284983195
6297	0.628498515
6298	0.6284415298
6299	0.6284414991
6300	0.6284182888
6301	0.6283943566
6302	0.6283939496
6303	0.6284043136
6304	0.628404042
6305	0.6284367872
6306	0.6284332893
6307	0.6283823762
6308	0.6284481896
6309	0.6286968134
6310	0.6287033175
6311	0.6287005115
6312	0.6286957998
6313	0.6287648326
6314	0.6288317803
6315	0.6288218516
6316	0.6288218204
6317	0.628845856
6318	0.6288498433
6319	0.6288464486
6320	0.6288510253
6321	0.6288453
6322	0.6288456892
6323	0.6288458894
6324	0.6288480956
6325	0.6288667847
6326	0.6288768227
6327	0.6288765135
6328	0.6288770196
6329	0.6288350218
6330	0.6289326616
6331	0.628935417
6332	0.628874593
6333	0.6289005793
6334	0.6288996746
6335	0.6289152243
6336	0.6289148921
6337	0.6288873742
6338	0.6288872583
6339	0.6288874097
6340	0.6288874297
6341	0.6289205075
6342	0.6289374318
6343	0.6290415298
6344	0.6290838864
6345	0.6290840778
6346	0.6290837556
6347	0.6290834612
6348	0.6289430529
6349	0.62894417
6350	0.6289145092
6351	0.6289145905
6352	0.6289143783
6353	0.6289401371
6354	0.6289270835
6355	0.6288901556
6356	0.6289005098
6357	0.6289352294
6358	0.628935333
6359	0.6289703917
6360	0.6289760663
6361	0.6289822046
6362	0.6289044474
6363	0.6289041963
6364	0.6289189006
6365	0.6289888833
6366	0.628989417
6367	0.6289888801
6368	0.6289980842
6369	0.62905478
6370	0.629048195
6371	0.6290620876
6372	0.6290617906
6373	0.6290463471
6374	0.6290626735
6375	0.6290640226
6376	0.6291415836
6377	0.6291659254
6378	0.6290391107
6379	0.6290392326
6380	0.6290392326
6381	0.6290389622
6382	0.6290391042
6383	0.6290389826
6384	0.6290250659
6385	0.629047821
6386	0.629050035
6387	0.6290504017
6388	0.6290426736
6389	0.6288715787
6390	0.6286662951
6391	0.6287378897
6392	0.628752348
6393	0.6287678081
6394	0.6288050728
6395	0.6288149627
6396	0.6288032854
6397	0.6288214459
6398	0.6288486702
6399	0.6288615408
6400	0.628852546
6401	0.6288525312
6402	0.6288271308
6403	0.6287787591
6404	0.6287795013
6405	0.6287794566
6406	0.6287796607
6407	0.628734415
6408	0.62880196
6409	0.6288022357
6410	0.6287999805
6411	0.628940233
6412	0.628942026
6413	0.6289753552
6414	0.6289275956
6415	0.6289735685
6416	0.6288377116
6417	0.6289565371
6418	0.6289569923
6419	0.6289614339
6420	0.6289391762
6421	0.6289424771
6422	0.6289427784
6423	0.6289188629
6424	0.6289202389
6425	0.6289151286
6426	0.6289144972
6427	0.628867091
6428	0.6289655232
6429	0.628980311
6430	0.6289805272
6431	0.6289409825
6432	0.6289471021
6433	0.6289417877
6434	0.6289029371
6435	0.6289243827
6436	0.628940411
6437	0.6289406674
6438	0.6287554903
6439	0.6287601888
6440	0.6287612244
6441	0.6287613703
6442	0.6287981784
6443	0.6288056079
6444	0.6285679038
6445	0.6285672524
6446	0.628562007
6447	0.6285616874
6448	0.6285626838
6449	0.6285567973
6450	0.6285502128
6451	0.6285501581
6452	0.6285499429
6453	0.6285966111
6454	0.6286593254
6455	0.6286593391
6456	0.6286588501
6457	0.6286083165
6458	0.6286193587
6459	0.6286196989
6460	0.6286119251
6461	0.6286045468
6462	0.6285862422
6463	0.6286133534
6464	0.6286448362
6465	0.6286721638
6466	0.628686858
6467	0.6287869875
6468	0.6287577485
6469	0.6287581586
6470	0.6288095409
6471	0.6288145095
6472	0.6288176465
6473	0.6288184015
6474	0.628817436
6475	0.6288178921
6476	0.6288827515
6477	0.6289782199
6478	0.6289524931
6479	0.6289427306
6480	0.6291109562
6481	0.6291681444
6482	0.6291683828
6483	0.6292842637
6484	0.6292844031
6485	0.6292953727
6486	0.629312062
6487	0.6293120073
6488	0.6292304883
6489	0.6292206417
6490	0.6292204488
6491	0.6292505951
6492	0.6292546893
6493	0.6293515382
6494	0.6293200015
6495	0.6293247143
6496	0.6293244975
6497	0.6294688618
6498	0.6294683512
6499	0.6294663202
6500	0.629468392
6501	0.6295627559
6502	0.6295654039
6503	0.6295633994
6504	0.6295532615
6505	0.6295539172
6506	0.6295533819
6507	0.6295535348
6508	0.6295350073
6509	0.6294614636
6510	0.6295571073
6511	0.6295636625
6512	0.6295841568
6513	0.6295841164
6514	0.629584269
6515	0.6295839212
6516	0.629646513
6517	0.6296535257
6518	0.6296516925
6519	0.6296891472
6520	0.6295354484
6521	0.6295424782
6522	0.6295474617
6523	0.6295952851
6524	0.6295953846
6525	0.6296015885
6526	0.629712478
6527	0.6297125134
6528	0.6297124368
6529	0.6297192861
6530	0.6297398931
6531	0.6297399007
6532	0.6296608394
6533	0.6296607961
6534	0.629661058
6535	0.6296622588
6536	0.6296880041
6537	0.6295907293
6538	0.6295890358
6539	0.6295881604
6540	0.6295905231
6541	0.6295888343
6542	0.6296234543
6543	0.6296040538
6544	0.6296050925
6545	0.6296246077
6546	0.6296258313
6547	0.6296255425
6548	0.6296257636
6549	0.6295853993
6550	0.6296105499
6551	0.6297061681
6552	0.6297152392
6553	0.6297218073
6554	0.6297216185
6555	0.6297245981
6556	0.6297278369
6557	0.6297216236
6558	0.6297214023
6559	0.6297375333
6560	0.6297623085
6561	0.6297622808
6562	0.6297622025
6563	0.629762309
6564	0.6296693988
6565	0.6296645933
6566	0.6297632601
6567	0.6298330925
6568	0.6298331237
6569	0.6298361766
6570	0.6298416375
6571	0.6299542811
6572	0.6298874682
6573	0.6298878657
6574	0.6298845921
6575	0.6300222489
6576	0.6300951019
6577	0.630390424
6578	0.6303903492
6579	0.6303826927
6580	0.6303853461
6581	0.6304138804
6582	0.6304083473
6583	0.6304083458
6584	0.6302698574
6585	0.6302584262
6586	0.6302576905
6587	0.6302568167
6588	0.6302808483
6589	0.6302806718
6590	0.6302810119
6591	0.6302840014
6592	0.6302866167
6593	0.6302883806
6594	0.6302879954
6595	0.6302849613
6596	0.6303017641
6597	0.6303098861
6598	0.6303921393
6599	0.6303602272
6600	0.630353201
6601	0.6303533441
6602	0.630341733
6603	0.6303352356
6604	0.6303312779
6605	0.6303313921
6606	0.6302931799
6607	0.6302927457
6608	0.6301701211
6609	0.6301720141
6610	0.6301722343
6611	0.6301533004
6612	0.6299652992
6613	0.6299651895
6614	0.6299648609
6615	0.6299654255
6616	0.6299605033
6617	0.6299618476
6618	0.6299639512
6619	0.6299639742
6620	0.6299571443
6621	0.6299559084
6622	0.6299552728
6623	0.6299542526
6624	0.6299577308
6625	0.6299561358
6626	0.6299559973
6627	0.6299555045
6628	0.629947886
6629	0.6299461035
6630	0.6299665389
6631	0.6299844166
6632	0.6300318626
6633	0.6300324628
6634	0.6300624212
6635	0.6300710327
6636	0.6302386156
6637	0.6302398538
6638	0.6301093371
6639	0.6299975241
6640	0.6300132629
6641	0.6299730314
6642	0.630021478
6643	0.6300276553
6644	0.6300398865
6645	0.6300401239
6646	0.6300992999
6647	0.6300968153
6648	0.6301863879
6649	0.6302067038
6650	0.6301840515
6651	0.6301830239
6652	0.6303724985
6653	0.6304237901
6654	0.6304626427
6655	0.6304626779
6656	0.6303547074
6657	0.6303563481
6658	0.6303559208
6659	0.6303584763
6660	0.6303604358
6661	0.6303833836
6662	0.630407641
6663	0.6303086873
6664	0.6304260153
6665	0.6302228897
6666	0.6302223491
6667	0.6302313813
6668	0.6303070421
6669	0.6302592609
6670	0.6302592984
6671	0.6302593555
6672	0.6302588235
6673	0.6302589073
6674	0.6302589299
6675	0.6302590454
6676	0.6302591146
6677	0.6302591002
6678	0.6302611682
6679	0.6302611809
6680	0.6302614042
6681	0.6302731197
6682	0.6303955696
6683	0.6303954275
6684	0.6303549343
6685	0.6303414999
6686	0.630341603
6687	0.6303387847
6688	0.6303443968
6689	0.6303439033
6690	0.6303503624
6691	0.6303518852
6692	0.6304588707
6693	0.6304249838
6694	0.6304195351
6695	0.6304243407
6696	0.6304311807
6697	0.6303524289
6698	0.6303575339
6699	0.630377264
6700	0.6304050099
6701	0.6305166924
6702	0.6304965884
6703	0.6305226597
6704	0.6305200843
6705	0.6304991246
6706	0.6306025541
6707	0.6306008296
6708	0.6306269755
6709	0.6305664209
6710	0.6303903813
6711	0.6303901861
6712	0.6303901576
6713	0.6303902765
6714	0.6303902969
6715	0.6303462156
6716	0.6303905661
6717	0.6303904149
6718	0.6303903538
6719	0.6305588991
6720	0.6305562503
6721	0.6305530049
6722	0.630550161
6723	0.6305573693
6724	0.6305615995
6725	0.6305688536
6726	0.6305689634
6727	0.6305919722
6728	0.6305801694
6729	0.6305798014
6730	0.6305872202
6731	0.6305897347
6732	0.6306070296
6733	0.6306070174
6734	0.6305621051
6735	0.6305633969
6736	0.6305599527
6737	0.6305708975
6738	0.6307378312
6739	0.6306963514
6740	0.6306704695
6741	0.6306747909
6742	0.6306587535
6743	0.6306546788
6744	0.6306021003
6745	0.6306024613
6746	0.6305974524
6747	0.630605578
6748	0.6306564878
6749	0.6306563185
6750	0.630678453
6751	0.6306758393
6752	0.6306758006
6753	0.6306757169
6754	0.630675892
6755	0.6306992249
6756	0.6306729164
6757	0.6307030808
6758	0.6307466758
6759	0.6307153672
6760	0.6307091982
6761	0.6308051505
6762	0.6308018526
6763	0.6309036821
6764	0.6308995836
6765	0.6308952548
6766	0.6309022781
6767	0.6309009862
6768	0.6308977514
6769	0.6309286774
6770	0.630988954
6771	0.6310037899
6772	0.6309450112
6773	0.6309371517
6774	0.6309201771
6775	0.6309106701
6776	0.6308898387
6777	0.6308896522
6778	0.630966402
6779	0.6309669819
6780	0.6309651891
6781	0.6310231765
6782	0.6310121548
6783	0.6310121467
6784	0.6310159975
6785	0.631024837
6786	0.6310457091
6787	0.6310439966
6788	0.6310453767
6789	0.6310234213
6790	0.631022294
6791	0.6311605055
6792	0.6311576426
6793	0.6311635266
6794	0.6312731528
6795	0.6312602535
6796	0.6312602788
6797	0.6312573226
6798	0.6311814174
6799	0.6311666343
6800	0.6311514773
6801	0.6311723012
6802	0.6311722243
6803	0.6311724597
6804	0.6311725341
6805	0.631172937
6806	0.6311734444
6807	0.6311654784
6808	0.6313938392
6809	0.6313938392
6810	0.6314109688
6811	0.6314130163
6812	0.6314225064
6813	0.6314043337
6814	0.6314045415
6815	0.6315673499
6816	0.6315463296
6817	0.631575862
6818	0.6315658492
6819	0.6315661205
6820	0.6316169447
6821	0.631609516
6822	0.6316322451
6823	0.6316322231
6824	0.631632181
6825	0.6316640396
6826	0.6316481933
6827	0.6317369817
6828	0.6317564089
6829	0.6317593302
6830	0.631759242
6831	0.6317592716
6832	0.6317614649
6833	0.6317611505
6834	0.6317611012
6835	0.6317613116
6836	0.6317613353
6837	0.6319558406
6838	0.6319670416
6839	0.6319201362
6840	0.6319277293
6841	0.6319271132
6842	0.6319434067
6843	0.6319432755
6844	0.6318770195
6845	0.6318716883
6846	0.631871522
6847	0.631868295
6848	0.63179046
6849	0.6318087515
6850	0.6317368207
6851	0.6318263903
6852	0.631836325
6853	0.6318483249
6854	0.6318572894
6855	0.6318554337
6856	0.6317525055
6857	0.6317540254
6858	0.6317625018
6859	0.631781637
6860	0.6317433228
6861	0.6317729052
6862	0.6317879971
6863	0.6317852516
6864	0.6317852389
6865	0.6318056646
6866	0.6318267033
6867	0.6318268452
6868	0.6318269034
6869	0.6317689944
6870	0.6317704648
6871	0.6317250996
6872	0.6317248511
6873	0.6317248209
6874	0.6317652146
6875	0.6317893628
6876	0.6317899359
6877	0.6317906512
6878	0.631689792
6879	0.6317073416
6880	0.6317076026
6881	0.6317764499
6882	0.6317768416
6883	0.6317694635
6884	0.6317461894
6885	0.6317513448
6886	0.631751594
6887	0.6317533734
6888	0.6317988787
6889	0.6318281145
6890	0.6318033683
6891	0.6319021523
6892	0.6318816778
6893	0.6318816552
6894	0.6319225523
6895	0.6319313684
6896	0.6319570833
6897	0.6320271546
6898	0.632049643
6899	0.6321039797
6900	0.6321031163
6901	0.6321029833
6902	0.6321364221
6903	0.6321365897
6904	0.6321071203
6905	0.6321343619
6906	0.6321344259
6907	0.6321767647
6908	0.6321766988
6909	0.6321410642
6910	0.6321954164
6911	0.6321702666
6912	0.6321703121
6913	0.6321681384
6914	0.6321676199
6915	0.63216923
6916	0.6321432633
6917	0.6321433085
6918	0.6321797736
6919	0.6322713338
6920	0.6322739792
6921	0.6323015149
6922	0.63230181
6923	0.6324049896
6924	0.6324058654
6925	0.6324340157
6926	0.6324007883
6927	0.6324104474
6928	0.6324609099
6929	0.6324619218
6930	0.6324609224
6931	0.6324312395
6932	0.6324308417
6933	0.6324538791
6934	0.6324780361
6935	0.6325116367
6936	0.6325261239
6937	0.6324745052
6938	0.6324729182
6939	0.632475361
6940	0.6326569323
6941	0.6327016422
6942	0.632716872
6943	0.6327225229
6944	0.632713094
6945	0.6327131303
6946	0.6327402756
6947	0.632904709
6948	0.6329343362
6949	0.6329345679
6950	0.6329003491
6951	0.6329085698
6952	0.6329084828
6953	0.6329082823
6954	0.6329318137
6955	0.6329413818
6956	0.632909376
6957	0.6328899056
6958	0.632884569
6959	0.6329908954
6960	0.6329506787
6961	0.6329839437
6962	0.6329840618
6963	0.6331242546
6964	0.6331192703
6965	0.6331398218
6966	0.6331526389
6967	0.6331639501
6968	0.6331664709
6969	0.6330849977
6970	0.6330840059
6971	0.633108493
6972	0.6331005279
6973	0.6331006801
6974	0.6330972317
6975	0.6330610286
6976	0.6330557249
6977	0.6330736848
6978	0.6330728273
6979	0.6330502323
6980	0.6330473153
6981	0.6330289914
6982	0.6330291819
6983	0.6330288735
6984	0.6330068522
6985	0.6330076544
6986	0.6329978138
6987	0.6328242534
6988	0.6327916962
6989	0.6328131793
6990	0.632720865
6991	0.6327361635
6992	0.6327664862
6993	0.6327662803
6994	0.6327683537
6995	0.6328186835
6996	0.6328299841
6997	0.6328460979
6998	0.632844664
6999	0.6328596503
7000	0.6328601775
7001	0.6328603294
7002	0.6328605205
7003	0.6327860625
7004	0.6327536747
7005	0.6327582105
7006	0.6327585148
7007	0.6327584449
7008	0.6326927443
7009	0.6326926855
7010	0.632692775
7011	0.6327259196
7012	0.6327285938
7013	0.6327201888
7014	0.6327182547
7015	0.6327183039
7016	0.6327143662
7017	0.6327305842
7018	0.6327305645
7019	0.6327306629
7020	0.6327306727
7021	0.6327307084
7022	0.6327309588
7023	0.6327308572
7024	0.6328108822
7025	0.6328097861
7026	0.6328123221
7027	0.6328369835
7028	0.6328369461
7029	0.6328317727
7030	0.6330117487
7031	0.6330102079
7032	0.6333117471
7033	0.633311623
7034	0.63331083
7035	0.6333107334
7036	0.6333103812
7037	0.6333123132
7038	0.633181128
7039	0.6332081151
7040	0.6331782541
7041	0.6331729595
7042	0.6332065647
7043	0.6332065581
7044	0.6333629298
7045	0.633343092
7046	0.6333647606
7047	0.6333650328
7048	0.6334289408
7049	0.6334293203
7050	0.6335165063
7051	0.6334941759
7052	0.6335015655
7053	0.6335472088
7054	0.6335547937
7055	0.6336469043
7056	0.6336188627
7057	0.6336300431
7058	0.6336301659
7059	0.6338613119
7060	0.6338689097
7061	0.6338714387
